basic dasar paham bola main bagus gan kontrol pasing akurat erti banget posisioning sprintlari tahan bola longball paham banget startegi latih	positive
frl bangga wibu hasil giveaway malu in pahlawan joel udah kasih tiket nyungsep	positive
kelaass semangat garuda	positive
hubner yakob sayur cinta	positive
kangen sananta	neutral
ardiansyah nama akun bodong abang bayar	negative
moga jordy blunder konyol	negative
mending turu	negative
iqbal kritik sty kontrak seumurapapun korea pokok bestkorea korea korea korea	negative
minimal seri maksimal menang	positive
egyy starter	neutral
thom haye min	neutral
cinta cinta cinta cinta	positive
mana bct sadar ngacaa pakai akun fake gede bacot sok erti timnas mana sampah komen blok	negative
bek keras walsh hubner dilewatin nutup keren	neutral
starting lineup cerah	neutral
pantau cari followers	negative
sty dasar main suka coba analisis ulang main sayang pratama arhan asnawi gue percaya sty aneh banget hasil buruk	positive
babak tolong kunciin egy kamar mandi	negative
mahkota mu aduk semen king	negative
target lolos capai sty staycinta event apa eventnya garuda	negative
beda kelas santai harap	positive
anp busett dahhh	neutral
ajar piala asia	negative
bismillahirrahmanirrahim indonesia menang	positive
susah main bagus shayne pattynama dicadangin rotasi besarbesaran	negative
gue analis main kayak lo goblok lihat main patinama	negative
chemistry main cocok asnawi	positive
sedih sedih	negative
hokky suruh pulang latih keras giat body balance stamina imbang	positive
ayo	positive
hate komen udah waras lihat main indonesia kasih nafas jepangsangat sedih	negative
bek lawak banget erti bola komen	positive
gassss tempat kantor kua	negative
sngkr tanding vietnam gue tim sty stay	positive
top momskeykandia garuda official id official katalog	positive
menang salah kalah salah wkwkwk	negative
yaelah jordy	neutral
suriah india full time sedih	negative
bismillahirrahmanirrahim garuda elang	positive
terima kasih timnas indonesiaterus semangat bawa nama harum indonesia sty stay	positive
har ngejelasin orang kayak klub mikir rekrut main rank dunia klub rekrut main indonesia syukur banget	positive
tarik menit	positive
nice try comeback stronger garuda	positive
kyrgistan main jelek banget ketemu thailand sedih sedih om bagus pesimis kyrgis tahan imbang	negative
terima kasih indonesia cinta	positive
duet asnawi witan struk	negative
rizky ridho ngumpan teh mana sedih ayok	negative
gedek suka fitnah takut dosa ye abang	negative
fan chelsea abang	neutral
awoakaoka walsh klub timnas bakat optimal latih	positive
latih korea indonesia lumbung gol malu percaya jamin	negative
bismillahirrahmanirrahim moga harap indonesia menang menang ayo	positive
tebak skor indonesia menang	positive
bawa teman emosi dluan ajak tarung minim literasi komen kosong opini	negative
tayang	positive
tinggal target nggolet jodoh mbak sing durung capai sedih sedih sedih	negative
nguyen mending nukang kasar	negative
bagus jepang main serang mulu	negative
fit panggil sty istrihat pulih kecuali golden boy	positive
cinta	positive
outhari	neutral
nadeo turunin kali power	neutral
sen kolot sty kocak main label eropa pasuk anak emas kocak kolot	negative
gol cepat salah lemah australia	neutral
bismillahirrahmanirrahim pointelang mohon	neutral
aduh menit okey	negative
vy tunggu tanggal biar	negative
anjing asnawi	negative
anak emas mah susah hhhh	negative
ane apa hasil piala asia posisi latih sty aman evaluasi komentar latih program latih kompetisi	positive
keren sedih cinta	positive
squad bola	neutral
moga indonesia jaya ayuh poin support salam malaysia	positive
sedih	negative
rnzta benerrrr banget	positive
hamdannn hero dimoment iturafael cipta pinalti asnawi cipta goalitu hero moment	neutral
elang	positive
bangga timnas indonesia	positive
hokky niat main hadeh mending sannanta	negative
main bagus sayang piala asia serang bagus timnas serang doang gilir gawang lawan buat	negative
min jordy aman	neutral
dimainin udah panggil ngamuk labil	negative
cinta cinta	positive
sejarah tetap sejarah peringkat baik lolos kabar tetangga susah harga juang punggawa garuda sepak bola indonesia maju	positive
greget anjing panik hadehhh	negative
bagot striker anjj	neutral
terima kasih juang penuh semangat bangga tegak kepala hebat	positive
dipermasalahin ngentot	neutral
syukur alhamdulillah	positive
ayo bantai jepang indonesia	negative
link streaming indonesia vs jepang cek story	negative
bukti menang	positive
sesuai target masuk wajib panjang kontrak sty	neutral
semangat	positive
terima kasih juang	positive
butuh nadeo mistar gawang asnawi stater	negative
nyri salah pas pegang sty rank fifa pegang sty rank fifa friednly tanding apa lihat salah	negative
bagus pindah kewarganegaraan cocok	positive
assalamualaikum hujat pembully handal puja tampil	neutral
alhamdulillah poin vietnam cogi cinta	positive
latih anjing	negative
kuota	negative
xxlol keren	neutral
cinta	positive
jemboottt var anjinggg cek	negative
ngegolin	neutral
ewako indonesia	neutral
tegak kepala young garuda sty stay squad latih intens kompak solid latih oper pendek latih nggiring bola	positive
alhamdulillah konsisten jepang bismillahirrahmanirrahim	positive
hidup ricky kambuaya	negative
mp amin rabb	neutral
main grusak grusuk main	neutral
motm	neutral
latih aneh suka main grasakgrusuk	positive
sandy walsh wall	neutral
bangga	positive
asnawi telat nutup main	negative
sempra sepak bola tuju strategi sah sah ubah ubah line ubah separoh tuju coba bangun kimisri main posisi orang acat acak	negative
minimal main liga korea inti heran	negative
sananta sedih	negative
nadeo ayo bukti cinta	positive
pin min komentar biar baca sdm rendah	negative
asnawi ajak pulang susah	negative
jylo ayo poll sorry yeejangan panjang tuh sty	positive
pressure keren babak	negative
wes pedot bocor alos ngene iki cangkeman jalok jejeli kro pacul	negative
hahaha panas tanding arhan nunjukin main top performance	positive
wasit bingung lari	negative
kiper oleng	neutral
aditya surabaya istirahat nikmat tua	negative
gilangpratama lawan iraq main lawan filipina main lawan libya main apa jarang main main main full time	negative
sikat justin tekel lawan jepan justin matap deh justin sikat justin	negative
asnawi tinggal nih ayo boys	positive
coba vietnam habis tuh gibahin ahay	positive
cinta cinta	positive
allah jepang sedih semangat timnas indonesia senior	positive
raphael rafael struick ghosting	neutral
telling bacot malaydog	negative
ijinn share min	neutral
rapi banget main iraq	positive
anti sty pergi	negative
asnawi ribet min	negative
cinta	positive
sty stay	positive
semangat ayo hokky ganti sananta besok	positive
keep spirit	neutral
senang banget	positive
lihat main vietnam pesimis tolol rendah timnas mental tempe indonesia apa gue bangga timnas komenkomen negatif suporter netizen kardus stadion	negative
yungalah	neutral
sandy walsh wals kalah captain grusak grasuukk	negative
yoh isoh yoh	neutral
pintergoblokin	neutral
finishingnya maksimal gol peluang maksimal please cinta	positive
cinta cinta	positive
hongkong menang indonesia harap udah full time india kalah tuh	neutral
sok kualitas main facebook sono mak	positive
geger	positive
shayne pattynama starting	neutral
update kes adil	positive
wng banget	positive
benci localpreeet fan	negative
cinta cinta	positive
sananta line	neutral
mending egy makan dululebih cari stiker murni	negative
ngampassss	neutral
towe akmal indonesia lolos untung main tim ragu coooottt bacotttt	negative
sty sadar latih bagus tau menang menang doang fan kardussedih	positive
lihat kau baperan main kalah saing koarkoar bilang latih baperan mending sadar tertawa	negative
rafael struick line mulu anjing main timnas lihat kontribusi line mulu herannnn	positive
semangat garuda proses	positive
tuju puas indonesia chemistry main sempat sty	positive
surya lawan hulk aymen nyekor	negative
mantapppp	neutral
rafa ily	neutral
coba jepang menang nurunin lap sedih sedih	negative
habis	neutral
agnesia akun fake sok keras	neutral
goksss	neutral
congrats sejarah	positive
greget hokky	neutral
marselino gaya	neutral
ayo garuda menang day	positive
kerja bagus njie	positive
semangat jalan	positive
hujat please patut apresiasi hebat beda rangking skor segitu wajar banget	negative
yoshi iraq jepang	neutral
anyink banding ngelatih junior cuman event lokal asia tenggara lawan lemah afc asia tolol buka pikirin pikir kuna banding apel apel banding minimal latih nganter timnas senior masuk afc kagak sty dasar tolol	negative
telling report guys biar hilang akun	negative
bismillahirrahmanirrahim	neutral
elang elang elang	positive
sedih sedih sedih sedih sedih	negative
imagine main inti liga norwegia cuman jadi camat	negative
cuman pas menang sanjung kalah support hujat suporter baik kalah menang hujat menang sanjung kalah dukung kalah hujat suporter setia timnas tonton langsung dukung kalah menang hujat semuanyacinta cinta	positive
moga depan rapi main percaya sudut pandang awam kemarin percaya semangat garuda cinta	positive
main bagus marselino egois rafael struick pegang bola tanding ubah lineup marselino cadang bocah kena star syndrome	negative
hasibuan paham main profesional naro respect latih	positive
mantap abang jordy	positive
alhamdulillah	positive
main masalah strategi latih ubah negara sty ultimatum	negative
vietnam hajar	negative
terima kasih garuda kerja keras cinta	positive
nama jepang dipulangin king indonesia pulang	neutral
indonesia menang	positive
bawa timnas piala asia bawa	negative
hidung jordy darah bilang indonesia main curang var	negative
asnawi arhan coba adu	negative
arnanda sty percaya sepenuh merah putih	negative
sedap abangkuh	positive
kiper ambek panggil haha	negative
ego misel pul senyum	negative
kiper gue dapat ernando bagus lawan postur tubuh australia pas	negative
asnawi dimainin sananta	neutral
sty idealis sok ngide alir bola lumayan mulus serang eh ganti duet liga bank butuh gol striker ganti tipe monoton butuh eksplosifitas gol gol iraq lahir salah	negative
terima kasih sandy walsh gol bukti omong kiper lempar arhan ancam	negative
semangat captt bukti kasih sangar	positive
tanto sampai emosi bos	neutral
cinta cinta cinta cinta cinta cinta cinta cinta	positive
terima kasih juang warriors semangat garuda cinta	positive
sty filosofi tik takanya	neutral
broo salah lini	neutral
malam keren solid tanding kemarin b	positive
terima kasih juang piala asia kali proses viva garuda	positive
tonton kayak mikir indonesia beda	negative
minim baca blog goblog	negative
bagus game joel thanksberdoa	positive
indonesia goliran indolewat frekick marselino	neutral
hujat baik juang mah juang cari duit bos juang tuh perang palestina bayar juang	negative
offcl lolos jalur untung bangga lokal pred	negative
law bahrain prediksi gue kalah abang yordania	negative
bahrain kalah lolos	negative
oh ssakit oh	neutral
buset real rank apaapa anjir bisabisanya jepang kalah iraq pas ketemu indonesia bahan lampias nih jepang indonesia	negative
bola rebut ampir bundir sedih sedih stay focusss	negative
update kabar jordy min	negative
deh bagus cadang	negative
king indonesia saalam dunya cinta cinta cinta	positive
adam alis pulang indonesia	neutral
gabung dicadangin	negative
fakta pattinama guna tanding gol sisi kiri lucu dukung pattinama	positive
nabil full senyum	positive
kocak latih emnk pas main latih sana ststegi jitu	positive
norak deh	neutral
terima kasih juang garudaelang	positive
oke ayos oke ayos	positive
semangat	positive
saddil cedera bestikuuuhh hmm minimal cari info kayak	negative
lovyuuu cinta	positive
komen kayak	negative
bacot rohingya	negative
laga hidup mati malam lets go garuda	positive
cinta	positive
manis e astagasangat sedih	positive
komen shayne pattynama aman fansnye bela matiantertawa salah shayne pattynama sisi kiri bobol wkwksangat sedih tertawa	negative
bagus game	positive
hendri ngopi abang naturalisasi setan abang laku lo astagfirullah	negative
admin tau tambah followers	negative
tanggal skor kalah	negative
ansr main	neutral
jepang vs indonesia laga hidup mati	negative
alhamdulillah indonesia menang elang	positive
uma mahasiswa pikir sdm rendah	negative
alkatiri kelas bib kembar ente	positive
kiper bawa handuk gawang biar enak lap muka pakai baju segar plis	negative
pakai usaha	negative
nih orang ngukur perempuan bawah didik ditinggiin tara banget omong situ didik mu rendah jatohin harga abang liga apa eropa atur cewek cowok gemar melulu cewek lihat bola ganteng oh pakai akun asli btw lihat bentuk	positive
kalah pulang tangis	negative
sananta main	neutral
alhamdulillah	positive
sty setyono sa wes resign	neutral
rafael struick abang main pesimis komposisi sty	neutral
nama objektif	positive
live tv min	positive
rafael struick strek butut bawa bola	negative
rcti kak	neutral
sty stay	positive
kalah tangan tetap semangat garuda	positive
sreg kiper nando nadeo	positive
wasit ganggu mulu pas indonesia passing kena kaki wasit	negative
kalah maenmu sangar ora gawe gelone sak rtcinta	negative
cinta	positive
bapuk hujat rame	negative
mbak fuji pacar fuji anjir fuji suka cowok friendly hahahaha	negative
kepa	neutral
bocor ropan	negative
alhamdulillah senang hasil gereget pas menit	positive
nyala	neutral
tambah main kualitas klub nama	positive
ajar main bola jepang	negative
alhamdulillah	positive
hncurkan jepang	neutral
bikin emosi ganti	negative
lupa ernando super save menit gemilang	negative
alhamdulillah sedih panjang kontrak doa	positive
kayak adam	negative
alhamdulillah cinta	positive
n open eyes boy	negative
kiper viet tuh ngab turun gilir timnas indonesia beda beda main lokal turun coba search ulang	negative
egy	neutral
optimis futsal bantai	neutral
bangga banget indonesia main pentas kelas dunia biar jago kandang aff	positive
ws apik	neutral
trending minggu	neutral
ayo semangattttt	positive
butut	negative
tenang abang timnas bangga	positive
ditungguin australia	neutral
bismillahirrahmanirrahim menang	positive
banget main keren	positive
bismillahirrahmanirrahim cinta	positive
latih nguyen besok pecat	negative
kuning apa masuk sub	negative
tinggal tunggu hasil tanding om vs kirgistan	positive
coba shoot target indonesia ayo back	positive
sepatu pul kali	positive
rafael struick ganti main egois	negative
kalah bangga oermainannyacinta	negative
gol nawi colong fokus main fokus bawa bola	positive
postingannya model min pakai panorama	positive
cewek bola ganteng segi main	negative
tonton goblok	negative
warrior kue ki ngendi cuk kakeane asu ora bangga cangkeman minggat seko indonesia let	negative
cinta	positive
bismillahirrahmanirrahim menang mohon	positive
alfirdauus refleks bagus banget kurang postur	positive
styout nih	neutral
semarangfans koe harang kesasarwkwkwk	neutral
jordy layak	negative
golgoblok n tolol	negative
beri indah	positive
besok lawan jepang hokky egy kunci wc	neutral
eleh naturalisasi gilir blunder hujat	negative
hendri yeuhh aki aki	neutral
woiii cepat puas ayo juang peluit akhiirrr ayo gol lagikuat kuat	positive
semangat guys maennya peduli hasil babak bagus pressing ketat enak tonton kalah menang urus lawan imbang	negative
startegi amburadul kemarin dipertahanin kocak	negative
protes tinggal lihat	negative
cinta	positive
indonesia lolos baik poin grup main hasil seri	negative
apaapa sok bilang aneh orang kompeten latih aneh	positive
cuy bisa bawa	positive
tolong komentator banyak obrol moment tanding tingkat piala asia bri liga beda	positive
abang marcklok main seruduk bae aduh	negative
tim posisi serang tahan dibalikin belakang	negative
sananta sembuh total	positive
bodo akun diprivate gblk	negative
kapai komen senang lihat komenkomen orang indonesia senggol dikit langsung jari cepat banget etik apa egy hadehh	negative
sananta line min	neutral
jordy cadangin	neutral
ramdhan liga libur minggu	positive
cinta	positive
abarca selisih gol unggul produktivitas gol	positive
lemes main wes kaget	negative
mohon	neutral
apa hasil	neutral
herdiana tau abang	negative
tolong rekomendasi ernando ari liga eropa biar bagus	positive
sial dagang cok	negative
bismillahirrahmanirrahim cinta cinta cinta	positive
indak main	neutral
bunga bingung yakob sayur ferdinand	neutral
jaewon pakmu kon nglatih seng suwe neng indonesia	positive
sayang tonton tayang	negative
gantiiii	neutral
mari rayakanini prestasi terima kasih garudalolos lolos sty stay	positive
orang waras follow	negative
rhmn jersey hitam auto cosplay madrid main wkwkwk	negative
main	neutral
yaudah	negative
mending hokky dendy ramadhan sananta bagus lord laga malam	neutral
shayne pattynama manasedih	neutral
inti om menang indonesia lolos	neutral
af sentuh egy banget abang	neutral
target penalti gol disiplin imbang	positive
cinta	positive
kasih keras abang kuat elang	positive
cinta cinta cinta cinta cinta	positive
ayos ayos ayos	neutral
kwakkk	neutral
tonton tv channel	negative
anjay	negative
walsh mvp	neutral
tutor anak sayang sty	negative
alhamdulillah kontrak panjang nih	positive
sweet moment	positive
caraka kayak makan	negative
tonjol ernando sandy walsh walls	neutral
info instagram wasit ajg gol offside	negative
pupus harap deh semangat garuda terima kasih kasih baik semangat cinta	positive
stm	neutral
mbois timnas indonesia	neutral
alhamdulillah oke nih ribut starting lineup	positive
marselino bukti cetak gol dinginnn	neutral
congratulations semangat garudakuat indonesia	positive
alhamdulilaah amin mohon mohon mohon	neutral
menang bikin degdegan	positive
tular kiper jepang kayak diapdhl main ausie bagus jepangpenguasaan bola kayak imbangeh kiper rasuk onana main depaaaaan sumpah bikin gregeeets lino banget manfaatin peluang	negative
sedih yatim	negative
terima kasih garuda	positive
jepang kalah lawan iraq tktnya jepang ngamuk pas lawan indonesiasedih indonesia menang lawan jepang	negative
witan ganti saddil	neutral
siara mana hp	neutral
ridho hancur banget mental cuy pucet	positive
lihat main rapi	positive
forza garuda cinta	positive
juang timnas indonesia semangat garuda indonesia	positive
wasit rohingya goblog	negative
kasihan banget anjr shayne pattynama maenin laga	positive
cinta	positive
hakim awokwowk cuktertawa	neutral
ariyanto towel bacot abang	negative
lee serang	negative
main egy	neutral
mamat blunder mulu	positive
arhan lupa well	negative
pertandinggan cetak gol kali clean sitapa banggajepang clean sheet lho	positive
asli	positive
cinta	positive
wsksk	neutral
ayo indonesia harga	positive
info kondisi jordy	negative
nadeo	neutral
bismillahirrahmanirrahim moga hari timnas	positive
ilah indonesia menang allah	positive
bismillahirrahmanirrahim biidznillah	neutral
unvi kritik orangorang kritik orang main bagus cok apresiasi	negative
protes nih habis tanding afc fifa laga udah cel var offside lanjut	negative
gua baca kencingin anjing	negative
kiper baik indonesia harga	positive
alhamdulillahcinta cinta cinta	positive
bosp gol salah asnawi cepat nutup ruang	negative
lapang rumput bagus moga main bagus mohon	positive
bagus game focus tanding elang	positive
kemarin cadang	negative
game rafael struick taruh lwf cf sananta	positive
blunder mulu blunderulu sedih sedih sedih	negative
kardus	neutral
kuat	negative
info main jam ges	negative
kembang ciut	neutral
whoooaaa	neutral
bismillahirrahmanirrahim sadill masuk	negative
striker elkan baggot straiker	neutral
bismillahirrahmanirrahim mohon	neutral
dokt bola kencang posisi bola kaki yakob sayur kocak	negative
ayo garuda	positive
degan tunggu senin shayne pattynama sedih	negative
egy paok kali bah	negative
sandy walsh camat anjir sedih	negative
anak alay	negative
pindah indonesia manusia tau	negative
gol vietnam bola kemarin	positive
kayak maret pas main kualifikasi piala dunia bahas tuh gol	positive
indonesia tuntas misi balas dendam kerja rodi	negative
terima kasih garuda hebat cinta cinta cinta	positive
striker lokal buru gol pakai striker gerak besar media langsung naturalisasi hadeh hadeh	negative
ayo sesal timnas indonesia semangat	positive
main bagus malam cetak gol tenang enak sembarang komen	positive
plot twist	neutral
esteye	neutral
kosong min	negative
wals	neutral
jaewon bilang main asnawi	neutral
hokky main santai payah	positive
garuda bangga banget juang still love garuda cinta	positive
gacor banget nih semangat	positive
sananta mana	neutral
gua saran ikut challenge taktik deh biar bacot kepake koar koar umur sgitu karir tinggal support susah blok qatar ydh sosmed ngebacot dukung	negative
sandy walsh main bagus banget	positive
nih orang	neutral
sty nih kayak berat banget nyadangin nawi sedih bagus luck deh baik indonesia vamos	positive
anjir gue harap nih messi indonesia	negative
lak ora menang imbang tiwas kalah	negative
hifzadarmawan mah percain latih	positive
alhamdulillah	positive
marcelino biar benarbenar jago main individu	positive
vamosss	neutral
kasihan sananta event eh cedera moga afc fit cedera tumpu striker	negative
kalah gapapaasal bantaitapi insyaallah menang deh	positive
hokky caraka besok main	neutral
shayne pattynama kalah saing lempar lembing	negative
alhamdulillah	positive
adam alis	neutral
asopi kalah indonesia jepang main mode serius starting line	negative
merinding	negative
kabar abang min	negative
kalah lawan jepang harap lolos	negative
pecattttttthahahahaha	neutral
butuh nyetak gol	negative
terima kasih fan timnas hadir support langsung maaf layar kaca layar sosmed hujat support terima kasih fan	positive
link live bio	positive
halo pembully benci pecat	negative
nomor produk gagal cewek ganteng aman rafael struick semenjak gabung timnas tampil baik negara indonesia latih miskin taktik alas omong doang bukti adahabis piala asia senang hati tinggal indonesia indonesia lumbung gol lawan	negative
gocek sty	neutral
info line	negative
eta rizky ridho main buang bola gawang bingung rizky ridho bek takut blunder	negative
eksperimen	neutral
sananta ngapa main main	neutral
sumpala indonesia butuh atriker sananta	negative
abang sebel banget	negative
menang lawan vietnam tahan imbang jepang	negative
hokky caraka kali kunci hotel ajak	positive
ayo boys cinta	positive
nice try fan nomor koarkoar panas garagara dimainin	positive
apa hasil malam tolong jaga mulut masing stop bullying stop salah gua tampil maksimal cinta	negative
pasuk dendy	negative
denny kabar jordy	negative
syhptr malu	negative
iwan budianto	neutral
sananta	neutral
astungkara doa	neutral
bahrain menang kayak lolos timnas	negative
inti ajar vietnam mai lawan jepang	negative
ayo cinta	positive
makassar ewako	neutral
keok	negative
pasti indonesia menang percaya main timnas indonesia menang ilah kejut warga indonesia bukti indonesia tim lemah tunjuk indonesia tuh tim kuat elang doa	positive
cinta	positive
mantap tahan imbang timnas lolos	negative
indonesia menang semangat timnas indonesia	positive
cinta cinta cinta	positive
kapai main arhan asnawi mending dicadangin asuw	negative
piala asia timnas kakah vietnam pssi sikap antisipasi kualifikasi piala dunia mumpung lambat kecoh excuse gagal kualifikasi piala dunia bravo timnas	positive
babak grasakgrusuk	negative
pakai berkat kyrgyztan umur	positive
lolossssss grup	negative
yes lilifaly	positive
diq	neutral
tonton mana abang	negative
arhan lagilagi pakai fungsi pakai main mleter arhan cocok timnas main arhan ngaruh blas timnas	positive
udah spot jantung achhhsedih	neutral
garudahoki benar gacor brow	negative
sandy walsh sruduk orang camat	neutral
kapten passing	neutral
ernando bagus save kalah ratingnya banding filip nguyen savenya bobol penalty unggul sapu kuasa bola udara	negative
elang	positive
lawan vietnam kelas aff celebration fokus lawan jepang	positive
nandooo kamuuu keren	neutral
bayar towel	negative
lihat komposisi	positive
kuat kuat kuat	negative
main garuda	positive
sty kontrak bosscinta cinta	positive
gue rafael struick rafael struick	neutral
ayok semangat	positive
kalah	negative
rafael struick striker mandul	neutral
tanding lawan vietnam asnawi sandy walsh walah arhan shayne pattynama tahan latih woeee tengahe ambi kambuaya bosok	negative
salah bandera	negative
reza arya	neutral
catat komen tandain timnas main ubah semangat hati hati pintar main jamin juru kunci nilai lumbung gol	positive
asih percaya indonesia	positive
info seragam pakai merah putih	negative
guriiih chief cinta	positive
kritik mah bangun jatuh	negative
kau target ganas king indonesia nippon tasserrrr elton asrama spikoer	negative
ayam ayam	neutral
kiper baik nadeo	positive
bangga keren banget main	positive
deva kamera sinetron pakai live bola	positive
imbang ajak	neutral
ketemu onana nando versi lite	positive
ykn rela main tau resiko nyakiitin tubuh hdung berdrh pipis darah situ rispek jordy	negative
yes	positive
pas gaktau gilir balas komen keluarga sangar banget balas komen otak sinkron	positive
slide cinta cinta semangat	positive
beda mah	negative
kiper jepang jago	positive
dendy	neutral
koko sty stay cinta	positive
raih latih stay	positive
lopyuh	neutral
byon	neutral
believe menang	positive
terima kasih timnas keras cinta	positive
indonesia gentar	negative
cinta cinta cinta	positive
like apresiasi juang timnas piala asia	neutral
asnawi starter elkan baggot ridho cadang sty sehat serang sedih	negative
ernando jaga gawang gawang baca ayat kursi wkwkwkwk	negative
sandyyy gacorrrr abissssw	neutral
nadeo main kasijersykuning	neutral
lawan berat guys	negative
yups tuju arhan tanding kemarin tampil bagus asnawi performa	positive
gurl wkwkwk mbak	positive
sananta cedera pulih sepenuh	negative
rafael struick beban kulihatlihat	negative
muka kayak opet kaca	negative
main indonesia enak tonton berani pegang bola nyiptain peluang bagus sayang banget bobol golgol antisipasi syukur syukur menang amin	positive
terima kasih juang	positive
vietnam jepang lolos sedih sedih	negative
hokky main titip	neutral
saddil cedera abang sepenuh pulih	negative
alas egy witan pilih gol striker mas drajad	positive
tolong evaluasi kerja sty blunder	positive
justin taro posisi riski ridho tengah taro gelndang tahan bek kanan sandy walsh yakob sayur depan kanan	positive
indonesia juara ketemu thailand final	positive
bismillahirrahmanirrahim	neutral
permisi barangkali besar joni malu nih istri protes puas doa	neutral
laga	neutral
tim muda piala asia tim lemah piala asia tim ranking dunia rendah piala asia ukir sejarah masuk piala asia sedih sedih sedih sedih	negative
full back modern	positive
rafael struick rafael struick latih	positive
letsgo	neutral
terima kasih timnas juang	positive
lets goo elang	positive
gua sakit hati shayne pattynama main coksedih	negative
nama peluang gol menang	positive
sok pintar latih nih eh juang indonesia kritikkritik anda harga juang indonesia	positive
alhamdulillah	positive
tutor anak emas sty abang biar dm sananta kirim linknya	negative
mending lineup dendy	negative
live	positive
masuk cadang cedera kayak	negative
ayos	neutral
amin	neutral
     bonus garansi	positive
stop hujat main kalah semangat cinta semangat bagus main salah gawang onana jepang jebol	neutral
mending sananta spaso	negative
sananta	neutral
walsh hubner sayur kunci	positive
goblok objektiff bagus bagus mata tutup benci dengki mek	negative
main panik bos isi gol	negative
kalah gue bangga	negative
piala asia terombang ambing pildun	neutral
buangbuang peluang babak	negative
outtttt sintaeyong	neutral
moga sananta kasih sempat tampil maseh	neutral
witan butuh purnomo	negative
never give garuda level elang	positive
bangga cinta	positive
jaga semangat garuda kaki cinta	positive
asnawi	neutral
ansr bacot doang jasa indonesia bangga jasa negara	positive
palat	negative
dancok	neutral
pahlawan kyrgyzstan contoh imbal kapankapan ajak fifa matchday	positive
cinta cinta cinta	positive
cari perhati	negative
adityaprass lengkap piala asia kualifikasi piala dunia zona asia	neutral
ewww goblok koe	negative
juta jiwa doa bismillahirrahmanirrahim tembus langit	positive
paes motivasi bagus nando saing level liga liga nando ajar	neutral
bismillahirrahmanirrahim cinta	positive
wahyudin benerbener bahagia	positive
syah maksud dendy egy	positive
sayur	neutral
guys	positive
starting harap netijen	neutral
dendy adam alis kuat dukun	negative
idn menang mungkingak harap	positive
serbu abang ribu komentar	neutral
eh judikagk ikut main abang striker andal	positive
alhamdulillah	positive
grup indonesia udah klinsit	negative
cinta	positive
dukung sty	positive
panggil jepang woyyyy	negative
fight ayo garuda	positive
asumsi bikin pecah fan	negative
terima kasih joel	positive
football darah muda darah remaja	positive
allah moga menang	positive
kabar towel nyinyir mlulu latih tidur semalem nyenyak	negative
dih	neutral
nomor egois	negative
latih bikin sejarah sedih sedih sedih	negative
ayo keun bray	positive
bismillahirrahmanirrahim menang	positive
alhamdulillah cinta cinta	positive
gua harap	negative
egy ganti bapuk kecewa	neutral
wayahmu tampel lee	neutral
timnas senior timnas	negative
go garuda apa hasil piala asia respek latih sty	positive
editor semalem mager	negative
kemeja putih pulang jepang	negative
lets go garuda	positive
art amin yra	neutral
haru	neutral
karma nguyen	neutral
ketemu australiapede indonesia	positive
mari pulang mari pulang	positive
arhan celeng kok arhan pakai	neutral
menit wasa	neutral
siregar lwn asutrali llos bsr	neutral
begadang saksi tanding kirgistan vs om haha	neutral
sandy walsh pas afc main udah tau sedihny sandy walsh ngebet bela timnas eh udah main lap	negative
leonians full time wkw	neutral
bismillahirrahmanirrahim	neutral
tipikal suka ngegocek abang	positive
support timnas mending usir rohingnya	negative
moga salah main timnas harga main muda baik	neutral
bagus game	positive
terima kasih timnas iraq berkat kualitas timnas saing asia	positive
sinathrya	neutral
info ig gue rame rame rt report	negative
sekalisekali pakai putih gacor cinta cinta cinta	positive
kasih keras latih	positive
ayos	neutral
ayo bukti indonesia tim lemah grup	negative
bukti bukti	negative
langsung semangat nontonnya btw vietnam menang lawan iraksedih benerbener sempat indonesia lolos	positive
min kondisi jordy parah min aduh bek jordy gawat	negative
alhamdulillah	positive
bismillahirrahmanirrahim	neutral
lanjut	negative
gua asa blunder mulu ganti main yakob sayur asnawi ganti main bapuk kocak ridho	negative
apaapa semangat semangat cinta	positive
rai blok goblok	negative
cinta cinta	positive
ramadhan sananta	neutral
daf asli cuy	positive
slide udah langsung sambut elholiday	positive
sakjoseee	neutral
kenzo jepang kejam cokk ampun walopun jajah belanda bangun tinggal infrastruktur perai waduk dll jepang aku sodara tua endingnya njajahtertawa kondisi beda sepakbola tetap sepakbola biar jajah dimasalalu jadi sejarah malam bantai niponn	negative
gue kasihan sandy walsh main tenang ketimbang nawi menit main	positive
ngeri messi main langsung	negative
cinta	positive
main bola wkwkw	neutral
adam kali witan lumayan lari hokky samsek	negative
sandy walsh taruh left back bahaya teh	neutral
ganti	neutral
coba lari kencang bos meter pingsan	negative
real banteng rotterdam	negative
juang indah hasil manisbravo skuad garuda terima kasih perjuangannyaberdoa cinta	positive
sty	neutral
kampung	neutral
bismillahcinta	neutral
bagus job guys terima kasih juang moga rezeki lolos	positive
baik dukung ayo garuda	positive
kiri yakob sayur kanan sandy walsh kasihan sandy walsh camat doang timnas naturalisasi	negative
juru kunci	positive
suamisuami cinta	positive
alhamdulillah sejarahhhh	positive
untung vietnam bantai	negative
erick jokowi mohon towell naturalisasi negara zimbabwe	neutral
shayne pattynama	neutral
bisabisanya pilih mas sananta	negative
cinta	positive
shayne pattynama	neutral
ah main timnas babak tahan press enak lawan serang sedih	negative
