tonton nih abang kasih tau malam jordan vs malaysia momen krusial langgar kotak penalti offside pakai var putus onside var penalti jordan gol jordan anulir offside pakai var onside lihat siku main jordan depan tipis akhrinya putus offside gol sah	negative
kepa indonesia	neutral
untung doang	positive
sananta	neutral
sananta cidera	neutral
ayo bismillahirrahmanirrahim apa hadap dlukekuatan lapang orang lapang ratus juta manusia kuat sejarah indah love indonesian	positive
gua abang acara dinantinanti banget eh pas tibatiba tv gua ledak	negative
maaf simak coachcoach online suporter indonesia menang kalah latih kondisi lapang tingkat timnas indonesia realistis mulukmuluk	positive
sadilll sedih sedih	negative
harap menang harap main main bagus kurang salah tunjuk negara negara juang indonesia menang rezeki kalah tegak kepala depan	positive
sandy walsh tarik	positive
arieff bungul bin buntat tau suruh main tolol	negative
berani tonton laga omankirgistan malam lihat om unggul langsung tidur pagi dengar kabar gembiraaaaaa terima kasih allah sedih sedih	positive
lini kurang stok serang lilipaly bawa	negative
ayo nadeo bukti fokus semangat keep strong spartannnelang indonesia	positive
bismillahirrahmanirrahim raih menang prediksi indonesia australia	positive
jepang vs vietnam berat peluang indonesia	neutral
iyoo dana tau kademen biyen transit nang doha	negative
turu	neutral
fb watch wkwkwk	positive
request timnas gol selebrasi siuuuuunya	positive
menit dagdigdug	neutral
sananta	neutral
indonesia	neutral
guna riyandi riyandi hebat coooooo	positive
ayo mangan rambak etane kas	positive
grup fix baik qatar vs china kertas qatar menang grup tentu runner china poin tinggal grup malaysia jordan v bahrain moga malaysia imbang lawan bahrain jordan kalah lawan korsel jordan v bahrain tanding habis habis runner	negative
sty stay	positive
bagus line	positive
sty sumpah gue balas komentar haters komennya komen main underperform erti erti sihsangat sedih sedih sedih kalah cokkkk seengganya starter orang indonesia indonesia cuy allahsangat sedih sedih sedih tau habis kalah hujat hujat capekkk	negative
main naturalisasi guna rafael struick tukang buang peluang hubner belok arah bola mohanad ali	negative
cinta	positive
semangat timnas indonesia kalah dukung timnas indonesia menang piala asia	positive
ragu striker	negative
asnawi main liga	neutral
malam kiper indonesia ernando baik gue jatuh cinta lihat yaampun	positive
ayuh udah ayuh	neutral
nuhun tos juang abi bangga timnasku juang	positive
terima kasih latih indonesia cc tim	neutral
rafael struick abang tarik baju	positive
jokowi menang menang	positive
terimkasih berjuangcinta	neutral
lucu moment	positive
main naturalisasi timnas main turun darah indonesia hak bela indonesia main gitugitu paham main	positive
posisi asli	positive
boy rp	neutral
nadeo ikut	negative
kurang komunikasi lini salah fatal main banyak uji coba tandang semangat timnas indonesia	negative
r rafael struick	neutral
terima kasih garuda cinta	positive
lupa juang kyrgyzstan	negative
indonesia	neutral
ernandooo	neutral
sty stay	positive
terima kasih garuda cinta	positive
super duper kelas	positive
yakob sayur tunjuk tari	positive
ernando elang	positive
hebat banget cinta cinta bangga	positive
langgar minim kartu blunder sebab goalgila banget	negative
bacot	negative
bismillahirrahmanirrahim menang	positive
bismillahirrahmanirrahim	neutral
bangsaaaaat hahahaha	neutral
keren	neutral
lusa prabowo presiden broe	positive
cinta	positive
bismillahirrahmanirrahim menang allahummasholliaallah muhammad mohon mohon mohon kuat cinta	positive
syahrizon usaha update story followers langgan mah gua nilai rafael struick	positive
ikiii bacott suka komen aneh deh	positive
setiawan cedera pas latih	neutral
terima kasih garuda	positive
sty stay pliss main bapuk panggil	positive
janah babak turun sedih greget babak sayang	negative
hokky caraka hokky racetho main	neutral
cuman	neutral
indonesia kayak semangat main cok	positive
tuhan serta indonesia elang	positive
coyg	neutral
asyik abang asyik hujat tertawa tertawa tertawa tertawa	positive
omong alam blok bukti messi balik sosok mbappe lloris giroud sarat alam sepakbola badminton main	negative
alayubi umroh	neutral
bangga juang mu kawan kawan sungguh bangga	positive
peran lempar bagus seri gol jepang untung moga bahan evaluasi ganas bola lapang catat marselino jepang disamain kayak vietnam main individu lawan tim kayak jepang kolektif bola pengin pamer skill gocek	negative
live streaming ig	positive
btw elkan baggot main abang	neutral
bravo elang	positive
allah abang sedih percaya latih abang mending banyak doa bantu timnas	positive
sanggup lihat takut gol sedih	positive
kali protes main turun latih tau tugas doa asih dukung biar menang	negative
asnawi arhan walsh shayne pattynama	neutral
bismillahirrahmanirrahim indonesia cinta	positive
main turun jagan main liga	negative
asli mi	positive
hajar iran main keras bola lawan	negative
cuuu anettt	neutral
wkkwkw	neutral
kasihan gue lihat shayne pattynama shayne pattynama main sedih	positive
cok lineup nih	neutral
bgug	neutral
cepat lawan jepang	negative
senyum	positive
terima kasih juang main keren bagus banget mohon tambah natulisasinya kiper natulisasi stiker natulisasi biar kalah vietnam singapura iraq biar lolos babak kualifikasi piala dunia masuk piala dunia takut negara asia	negative
cinta	positive
suara sty selebrasi tim garuda menang sepele	positive
tolong kemarin hujat rafael struick	negative
minimal ajar tenang passing press	negative
huda tuju abang sty feeling bukti buah menang	negative
dear pratama arhan lempar	positive
pas era ponaryo main kelompok	negative
cidera main	neutral
rido maennya santai banget langsung tubruk pemaen lokal ampas	neutral
fydptr mending ganti ktp ktp timor leste syukur banget	positive
latihin tuh main pegang bola biar kagak panik press nomer jadi kapten cocok	negative
rafael struick demam panggung marceng cetak gol gampang hilang bola playgame	positive
sty	neutral
sananta aff erti bola karbitan	neutral
jaewon ok cuk	positive
cinta cinta cinta cinta cinta	positive
goalllll asnawiiii	neutral
realitanya rafael struick bagus abang	positive
inti capten	neutral
leg ganti sandi	neutral
main maksimal suruh pulang	positive
alhamdulillah matimatian tahan imbang jepang menang lawan jepang apa	positive
please rasa	negative
coba kiper teja bobol	positive
gila	negative
suwon support doa	positive
kejut	neutral
cinta	positive
sandy walsh cadang melulu posisi asnawi sandy walsh masak main liga belgia kalah liga korea	negative
terima kasih berjuangcinta	positive
terima kasih juang garuda bangga	positive
nadeo baik bukti baik	positive
stpm amminnhari main kak	neutral
semangaaaat pasu merah putih cinta	neutral
king indonesia cahaya asia	neutral
lapor orang harap jungkal bacot juang deportasi warga papua nugini warga balas budi remeh jelasjelas jajan bola anggap remeh juang timnas malu wir	negative
udah rame	neutral
sty bawa indonesia piala asia prestasi abang	negative
moga menang	positive
ayo garudacinta	positive
terima kasih garuda istirahat jalan semangat main menit bangga indonesia hantar indonesia sejarah	positive
alhamdulillah cinta	positive
sananta pas berangkat	negative
sty ukir sejarah	negative
lawan vietkong mah spartan	negative
main timnas bola pegang rafael struick pasrah hilang pegang bola sananta	negative
ee mending tonton upin ipin deh	negative
egy perfom	neutral
sty stay	positive
indonesia	neutral
cinta cinta juang nan indah bangga timnas garuda	positive
sedih sedih sedih sedih sedih	negative
lawak	neutral
seri syukur	positive
sedih sananta	negative
marss	neutral
bagus nadeo lawan iraq shot gol	positive
bubarbubar kampung	neutral
cinta cinta cinta cinta cinta	positive
reddevils	neutral
semangat bismillahirrahmanirrahim indonesia juara cinta	positive
full senyumcinta	neutral
wajib menang jepang habis pas lawan indonesia mudah lawan jepang minimal imbang	negative
sananta cedera hokky mas dendy lord rafael struick	negative
nikmat tanding guys cinta	positive
ganti shayne pattynama main lagisedih	neutral
lawan vietnam wajiib menang	positive
panggil timnas	negative
bangga cinta	positive
kitain tidur	neutral
rey ngeri ngeri minimal hargain juang minimal pakai bahasa kritik netizen indonesia kadang kadang gue bingung	negative
kontol	negative
sulaiman maarten khusu event nadeo piala aff kiper utama	neutral
st sandy walsh wals	neutral
applause	neutral
sedih sedih sedih	negative
aaa shayne pattynama	neutral
tim nguyen tangan jail moga jordy apaapa	negative
pesimis dukung	positive
haru sedih sedih sedih garuda	negative
ayo indonesia terus optimistis percaya semangat kuat mental moga empat final kuat baik negara	positive
cepat puas hati mari babak juang garudacinta	positive
jamet	neutral
jepang ayo jepang	positive
nr bacot orang	negative
mantap	positive
cinta	positive
mbak kali baca komentar	positive
butuh main berani pegang bola kayak sadil berani akselerasi	negative
stb abang	neutral
detikdetik tanding ganti martin paes	positive
yakob sayur ngeri sandy walsh ribu sisi kanan kuat tahan tajam serang	negative
mki	neutral
buru striker gacor	negative
ayos	neutral
gue lawan vietnam indonesia tekan gampang hilang bola pegang bola detik ampunampunan paham	negative
amin	neutral
sty	neutral
iswanto	neutral
wes main penak ngene iki rugi ndes gur menang sak gol	positive
terima kasih latih sty	positive
bagus game	positive
power netizens indonesia	neutral
salah cuk	negative
cinta cinta cinta	positive
egy arhan anak emas sty muak gue	negative
lolos	negative
hancur	neutral
wajib menang lawan vietnam kalah kualitas gaes	negative
kalah dukung semangat garuda elang elang	positive
egy kantongin	neutral
untuk sty ayo mentang beliau punyak anak emas sandywalysh camat timnaskalo masuk skema beliau panggil kasihan indonesia jadi cadang	negative
sedih sedih sedih cinta	negative
syafak tempat suport abang nyinyir nyinyir akun gosip	negative
najis	negative
cinta	positive
yakob sayur sayur	neutral
ayok fokus garuda laga fokussss utama kompak	positive
rafael struick kapai	neutral
v perhati ssb perhati pelan pelan timnas bentuk sabar instan doa umur biar lihat timnas majuu kayak omongann nyuruh pulang tau harga kerja keras lolos piala asia	positive
semangat menit inikuat	positive
menang cinta cinta	positive
asnawi witan masuksedih syok gwsangat sedih	negative
ketua pssinya	neutral
gua bangga banget garuda squad muda tahan mati jepang terlepad og salah terbaikcinta cinta sedih sedih	negative
kurang blundernya	negative
bunga main menit goblog tekan rada bego tuh latih	negative
shayne pattynama	neutral
egy messi mengobrakabrik	neutral
alarm ulang salah yaudah harap	negative
matur suwon	neutral
optimis poin syarat evaluasi main underperform tanding	positive
bismillahirrahmanirrahim allah ayo lambang garuda dada	positive
wn lihat pakai mata hati broojgn pakai benci nilai	positive
btw kabar shyneapa positif masuk squad	neutral
indonesia	neutral
keren tepis menitmenit kaki kena tiang	negative
apaapa semangat usaha	positive
tuh suporter haters menang kalah dukung ekspektasi tinggi langsung menang percaya proses	positive
asnwasi ganti	neutral
jepang	neutral
antem admin	negative
key enak jordy dmf jalan murni bektengah enak ivar enak duet ivar jalan enak maennyakalo salah pakai sandyjordielkanhubnerpatynama	negative
biru	neutral
nation cant kasihan	positive
sty lantik pakai	positive
info skor	negative
sananta	neutral
styout miskin taktik	negative
sananta	neutral
cinta cinta cinta cinta	positive
kiri shayne pattynama kanan sandy walsh asnawi pasang	positive
mantap fokus tanding harap	positive
adam alis hattrick	neutral
tonton bareng	negative
bisabisa hujatt sedih vs lo kihhhh jomplang e duwur banget sedih	negative
cinta cinta cinta cinta cinta cinta cinta cinta cinta cinta cinta cinta cinta cinta cinta cinta cinta cinta cinta cinta cinta cinta	positive
abang tolol tuh masani bilang timnas detik bola hilang tonton tuh	negative
konferensi pers arhan main shane prediksi	positive
statistik bagus kalah kalah anjir	negative
ayo garudakuu	positive
sananta	neutral
sananta cidera sty ambil resiko main sananta takut cideranya parahwalaupun fit tau sananta anak piala asia pas april kaya sananta simpan deh	negative
sempat piala asia gagal lihat panen tanam semangat dll	positive
apaapa garuda squad alam harga semangat	positive
lawan nih	negative
rakuni beda banget serang ganti wkeke passing body shoot kalah	negative
asnawi	neutral
optimis pulang duluan	positive
fydptr erti bola kapai mampir akun coy banget erti bola menang cari salah kocak	negative
pliss sananta mainn	neutral
rafael struick main nabrak mutermuter lapang	negative
capeere tololl	neutral
bismillahirrahmanirrahim optimis	positive
sty mode kemeja putih nih	negative
apaapa lur bangkit kuat kualifikasi piala dunia tunggu amunisi	negative
coba gol offside	positive
jordy pindah klub turun performa kompetitif liga	negative
neng lolos	neutral
moga timnas juang maksimalwe love timnas indonesiastep step nikmat proses	positive
sananta oh sananta latih tayo	positive
kecewa shayne pattynama maininsedih	neutral
syukur	positive
semangat squad garuda cinta	positive
jir	negative
shyn sub	neutral
ernandooo mvp kerja bagus	positive
indonesia kalah gue botak	negative
vision niat nayangin kagak iklan mulu	negative
yuhuuu vamossss cinta	positive
nyaho sana main utama hmm deterjen mah kalah anak emas	negative
gua nadeo mikir kali deh sakit ati nadeo tuh jadi ban serep doang sty	negative
ganasssssss	neutral
loss deh gue harap lolos syukur	positive
siar tv malam	negative
lemah banyak gaya lamalama bola	positive
ita main korea mah langgan starting shayne pattynama main reguler real madrid huni bench liga korea	positive
ayo garuda	positive
sananta dimanaaaa	neutral
sananta	neutral
alhamdulillah congrats boyss	positive
liga buruk sedih	negative
asa senam jantung	positive
go timnas indonesia moga sukses piala asia level	positive
indonesia langsung main tekan	positive
bangga cinta	positive
sambut pulang timnas min	positive
kevinams ganti main cuman kerja bagus timnas	positive
lino jordy kanan anjr	neutral
offside sundul	neutral
realistis hasil muas bangga	positive
official cinta	positive
bukti orang timnas indonesia saing negara	negative
selesai piala asia sty ganti	negative
aura aura menang	positive
serang indonesia sedih	negative
wkwkwkwkwkwk	neutral
semangat	positive
niceee garuda ayo skorr cinta	positive
tulus mutermuter striker tunggal lawan bek suplai bola jarang posisi rekan jauhjauh tikitaka enak banget omong rumah pakai link gratis	positive
cinta cinta	positive
imbang kalah dibantaidan vietnam kalah iraq inti	negative
ayokk garuda trobos terusssz	positive
lolos masuk piala asia jalur kualifikasi bagus realistis main main asia benah hujat main biar main takut hujat pengaruh main lapang realistis timnas tara asia	negative
gaskeun	neutral
panjang abang	positive
layak	negative
arhan sempat susah	negative
egy	neutral
cedera kapai bawa coret	negative
info live streaming bree	neutral
elang	positive
bismillahirrahmanirrahim menang	positive
sty stay	positive
umak golbog	neutral
semangat	positive
alhamdulillah	positive
sananta bawa	negative
mending andritany uji kualitas buildup scorpio kick	positive
baik lest go garuda	positive
shane starting shayne pattynama nanti mu main indonesia piala asia terlakasana lansung main kasih keras	negative
bismillahirrahmanirrahim lolos kuat	negative
nguyen jancok	neutral
var anjing	negative
bismillahirrahmanirrahim moga poin allah amin indonesia mohon	positive
alhamdulillah terima kasih	positive
hokky mageran sedih	negative
tolong warga indonesia hujat main sadar hujat kerangka timnas kali main piala asia dukung positif	neutral
level jauuuh banget australia mending pulang sedih sedih sedih sedih	negative
mantap erman	positive
tombol sty stay	positive
formasi parkir bus biar bobol	negative
aliali bagus luck brother	positive
cinta	positive
muhamad opsi ribu sandy walsh walshlagian kelas argen lewat sulitsemua butuh prosessekiranya ointer sty sok diganyi sty	negative
vs jepan jalok tolong hoki caraka egy kancing lawang bos	positive
asnawi main jelek alas bilang sembuh cedera	negative
semangat yaaaaaaa	positive
nyinyir doang bakat kagak netizen pintar ucap keti	negative
kuyterus emang prediksi mana	positive
golden boy cetak gol lumayan cepat klub	positive
bacot kampung	negative
doain om seri kalah otomatis indonesia lolos	negative
ayo	positive
irvanaditya salah banget egy oke babak rapi banget	negative
starter kasih impak positif apa tanding lawan iraq blundernya	positive
sedih	negative
amat bola towel nih nongol timnas menang	positive
putih	negative
hubner sergio ramos indonesia	neutral
main bagustinggal butuh serang handal lini depanplay maker atur serang kiper postur	negative
butut strikerna kuduna agung	negative
tenang asnawi eksekusi penalti mantap bantu serang sulit	positive
alhamdulillah cinta	positive
cinta	positive
sekales pep guardiola morinho latih indonesia maju mah bola indonesia indonesia sholin soccer cocok kayak pilem	positive
duh ridho main wkwkwkw	negative
kalah iraq plis	negative
sdm rendah	negative
bismillahirrahmanirrahim mohon	neutral
staysty	neutral
ganti egy	neutral
linkstream	neutral
bangga terima kasih garuda	positive
kelas	positive
gwantengg maksimal sedih sedih	negative
optimis wkwkwk	positive
jylo	neutral
elkan baggot main	neutral
marselino gaya hasil blunder sedih	positive
terima kasih garuda juang cinta	positive
hoki caraka witan adam alis	neutral
ayos	neutral
sayur terbaikkkk kakak	neutral
siasiakan sempat go	neutral
kompakk lini sandy walsh wals	positive
sty sayang arhan nawi main kelas kyle walker pasang nawi arhan	positive
enjoy game	positive
peringkat timnas jepang progres bagus kalah penalti gol jepang kalah timnas main gol penalti mental main timnas lawan kalah telak lihat jerman bantai jepang jepang langgan pildun kuat tambah timnas lesat usia mudamuda main	negative
mending baik hindar korsel	positive
lo menang darahh ggra gawang timnas jebol hitung	positive
sombong abang doa	negative
frendly macth indonesia vs borneo	neutral
terima kasih juang	positive
main elkan baggot shayne pattynama ayo main main turun sama	positive
frl balesi lo kerja gue kasih kerja kalah kalah monkey balas komen easy	negative
tv salah individu	negative
gue maaf beriburibu maaf kayak sty nih asli og bawa king indonesia menang main rata cidera doang mai coba deh main tipikal dipak daun masuk daftar list oke tau latih ngene ki indak gregetan amat sepak bola nilai banget segi main cari lemah egois mis bapukfinishing coba sumajdi campur tangan timnas kasih latih sty pilih sesuai taktik antum cawis pemaineeeaaahhh esmosi nih wkwkw	negative
moga depan rafaelsanantasayuri	positive
tau	negative
liaaa gegara rafael struick imbang ngab jadi ujung tombak duel bagus	negative
mattoangin media asing bilang komposisi kualitas prediksi media asing komposisi indonesia midtier asia aff sea games panggung main liga lokal kualitas main kembang head latih bilang main lokal jelek pr main layak bukti layak bela timnas abroad lokal rizki sayur main liga lokal bukti main liga kualitas daya saing tinggal mental bukti	positive
ganjar abang	positive
sty stay	positive
sandy walsh walsh cadang timnas panggil club butuh	negative
indonesia kenal indonesia tekan towel	negative
main liga ajar kontrol passing juh parah putus mulu serang	negative
tunggu gbk	negative
depan butuh bambang pamungkas babak peluang mandul banget hokky kudu ajar sty ajar pas turnamen resmi kayak hidup mati allah kesel banget timnas yaaaak sedih sedih sedih sedih sedih	negative
pulang kampung	neutral
mvp hokky	neutral
bagus luck	positive
tuh lihat main kelas main komen	positive
bob diam teduh mulu	negative
sedih	negative
vidias nyangkaaa	neutral
nss iyoo wehh plisss	neutral
main darah negara juang samasama anti turun lokal pret minggir	negative
mantap shayne pattynama main	positive
oke	positive
liaaa hadeh sananta fisik kuat rafael struick striker	negative
kelassss	neutral
st ernanda	neutral
sananta	neutral
makassar cinta cinta cinta cinta	positive
fr abang jordy bagus club	positive
alhamdulillah lolos jumat berkah	positive
yakobbb weyyy	neutral
tinggal buang biar bobol tolol	negative
bismillahirrahmanirrahim	neutral
situ baperan ngadeo panggil baperan	negative
benci tetap benci	positive
anthon lapor lurah min cuman jual hewan	positive
kalah kalah gagal gagal sederhana focus vietnam january garuda dada forza indonesia	negative
rnzta buly orang main bagus banget	positive
ayo laga juang	positive
yesss	neutral
sadil	neutral
udah ganti kitman	neutral
mantap percaya tim doa baik timnas	positive
latih nova	positive
sok jago lho	positive
lets go	neutral
golin katai anak sayang netijen	negative
moga balik miskin tertawa deh akun fake sok keras anjing	negative
nama mata picek	negative
bos suara nih	positive
kontrak lupa tambah apaapa cinta cinta	positive
lihat mata loooitu harap shain ptinama yasampahhh loooogoblokkkkmkk	positive
bangga lolos bantu	negative
serbu akun kyrgiztan	neutral
tv diving kontak jordy main jepang cerdas	negative
bismillahirrahmanirrahim poin ayo garuda	positive
saddil	neutral
bintang dasar klasemen	neutral
goll vamoscinta cinta garuda	positive
timnas indonesia timnas naturalisasi bangga	positive
menang kalah bangga	positive
yaqob	neutral
terima kasih juang timnas garuda cinta	positive
ivar sembuh cedera perform tuh	neutral
main	neutral
panjang kontrak sty	positive
baik	positive
bismillahirrahmanirrahim poin	positive
baik finishing lini jarang gol	positive
elang cinta	positive
objektif gblog atur timnas babi	neutral
beban tim	negative
terima kasih juang garuda elang	positive
cinta	positive
nama netizen nyinyir indonesia menang langsung jumawa kalah hujat abisabisan dasar sinting	negative
dunia indonesia arema urus tim beban liga noh bentar turun kasta gakaremagaklucu	negative
shayne pattynama lesgooo	neutral
nice try fokus piala dunia	positive
kelasss	neutral
bismillahirrahmanirrahim menang	positive
cinta cinta	positive
statistik angka garuda jepang	positive
yuhuuuu niii cinta	positive
jordy kau baik	positive
congratttssscinta	neutral
shot gol	positive
lawan iraq seri bukti kalah lawan vietnam menang kalah selamat nikmat juru kunci poin	neutral
ucap terima kasih mari follow ig capai juta followers	positive
vision	neutral
skema main crossing shayne pattynama main chemistry bagus entar dimainin main jelek sesuai takti parah blunder hujat serang akun hadeeh	negative
shin tae yong indonesia menang blunder	neutral
blokkk	neutral
orang latih dada hujat doang	negative
rill	neutral
full babak kurung menit injury time kurung main	negative
cinta cinta cinta cinta cinta cinta cinta	positive
cinta	positive
greget	neutral
sumpah butuh striker finishingnya oke	negative
bagus banget main malam	positive
tantashe wasit	negative
terima kasih juang	positive
duuuunn pilduuuun duuun dicariin	neutral
nelen ludah	neutral
erick tolong alas panjang sty	positive
p	neutral
id mambu cuko budak	positive
sentil	neutral
krama eits kegojeg	neutral
adam alis pilih main bagus arkhan fikri lawak kali	neutral
asnawi ganti wals ivar jenner kelas	positive
okeee baikkk cinta	positive
formasi impi netizen	positive
keren	neutral
keren	neutral
bangga gue nontonnya mental indonesia apresiasi	positive
bangun sholat malam	positive
sty stay	positive
baca kocak	neutral
ayo	positive
maki	negative
ayo	positive
prediksi besty	positive
egy keluar	negative
jujur main jelek	negative
deniztuwijaya menang wak gempur habishabisan	neutral
cinta cinta cinta	positive
indonesiacinta	neutral
main jam	neutral
bismillahirrahmanirrahim allahcinta cinta	positive
sty stay cinta	positive
pakai	neutral
kiper jepang oneshot onegoal king indonesia peluang	neutral
ayo	positive
main crossingnya bagus tekan om fakta andal lempar om	positive
kapai stay second choice sedih	positive
sadil coret dendy	positive
finally shayne pattynama starter	neutral
cinta cinta lawaaan pasu berani matilawan australiajangan kendooorkata bpk jokowi	positive
bagus egy	positive
jatim pride gasken pehhh	neutral
hdehh jamett	neutral
cari sponsor otw qatar	negative
gedek abang baca emosi habis pikir caper tuju	negative
okkynugroho persipura	neutral
tuju support timnas	positive
aldona maret sumpah wni pindah federasi itu selesai masuk sidang paripurna dpr februari turun jeda internasional juni cepat februari masuk sidang paripurna dpr sidang paripurna dpr april sumpah wni pindah federasi juni lewat tanding kualifikasi piala dunia mogamoga indonesia lolos putar tiga turun	negative
bismillahirrahmanirrahim	neutral
cinta cinta cinta cinta	positive
kun fayakun	neutral
bukti	negative
seri mustahil menang langit bumi	positive
asnawi anak emas	negative
egy gas	negative
cari sananta bangku cadangantertawa	negative
selamat timnas moga juara aammiin cinta	positive
ayo maju pasu garuda	positive
syasmita real	positive
sak karepmu latih kalah alesan	negative
mashaallah mashaallah mashaallah semangat garudaasangat sedih cinta	positive
dendy kalah prediksi iraq vietnam jepang kalah	negative
pr sty skuad fase gugur comeback stronger garuda	positive
lineup impi sempurna	neutral
egy kunciin hotel hokky	positive
menang lawan jepang seri jepang lolos selisih gol menang jepang	neutral
hebat keren extraordinarily great cool	positive
goooool	neutral
kocak nyuruh kiper naturalisasi mending naturalisasi kocak urus berkas	negative
tim	negative
pncargl pas tonton lawan iraq jepang ngeri banget iraq jarang pegang bola moga garuda menang amin apa	negative
cinta cinta	positive
congrats terima kasih erick tum pssi baik	positive
gua tau atur main bola jorginho tau main bola	negative
indak katrk stiker kak dedy tambah parah	negative
mandi bau	negative
peduli menang kalah tonton indonesia main piala asia	negative
mira wkwkkk tulbener	neutral
oliviachloe main abang enak omong	negative
babak bagus siar pakai nyempitin layar pakai iklan greget komentator bahasa inggris asa vibenya piala asia	negative
mari doa menang indonesia lawan jepang doa untuk pokok doa baik doa menang	positive
terima kasih juang cinta	positive
spil ig main jepang injak egy	neutral
starting line sty sesuai harap netizen	positive
play shayne pattynama shayne pattynama goddamnit	neutral
sayang tonton tanding nyasedih	negative
papa shayn main	neutral
alhamdulillah sty stay	positive
bismillahirrahmanirrahim	neutral
terima kasih timnas indonesia still proudcinta	positive
arhan starting line kemarin conferense vers arhan	neutral
cari salah dibully wkwkwk sampah indonesia terima kasih abang indonesia maju sampah	negative
main turun bela negara munafik main turun proses santai tunggu full turun kalah nyinyir	negative
sinathrya sabar lihat anak darius dona main bola indonesia	positive
shayne pattynama shayne pattynama main sedih	negative
gila malam indonesia keren habis main cantik banget keren	negative
selamat timnas indonesia hasil menang vietnam piala aff pecah catat buruk latih timnas indonesia lawan vietnam	positive
abang	neutral
sty stay indonesia	positive
terima kasih support cinta	positive
optimis cari seriii yuuukkkkk realistis menang aseli benar bombastis lupa supporter timnas supportif apa hasil maksimal latih staff latih main support system percaya proses	positive
sandy walsh walsh baik bagus job	positive
niat surend	neutral
kemarin bcot	neutral
wajar kemarin piala dunia indonesia	negative
sananta mana	neutral
tebak kiper australia blunder	positive
lekas baik cinta cinta	positive
semangattttttttttttt	neutral
solid babak isi peluang disiasiakan lawan jepang baik	negative
bukti abang asnawi	negative
kalah iraq jepang nguyen	negative
tombol sty stay	positive
sikat nguyen	neutral
heran sdm rendah masyarakat dukung dinyinyirin sok far timnas baik lini	positive
hasil kerja keras campur tangan sty korea jam terbang arhan alami nasib asnawi jam terbang lumayan	positive
main vietnam biasabeda banget timnas	positive
terima kasih berjuangg cinta	positive
keren	neutral
gua salah lawan indonesia piala asia juara	negative
thrift bawa politik politik kotor bawa kotor aura sepakbola indonesia	negative
ewakoo	neutral
sty stay towelakmal nitip	positive
tunggu komentar bocil kemarin jelekjelekin timnas	negative
komentar mending diam	negative
ayos garuda elang	positive
sty lini	positive
hoki dadio pns waeeeeee	neutral
sananta minggir	neutral
ahmad wkwkwk kelas	positive
telephon argentina butuh lawan padan	negative
asnawi butut ernando pendek	negative
selamat juang garuda baik cinta elang	positive
sesuai prediksi gua kalah lawan vietnam	negative
coret saddil mending coret witan tuh kayak main titip deh	negative
babak finishingnya doang	negative
terbaikcinta	neutral
cinta cinta	positive
terima kasih juang garudaproud	positive
wkwkwkwk	neutral
hwn ngegolin tuh asnawi	neutral
otw ngumpul gaes	neutral
ajang piala asia salah passing passingnya lawan	negative
alhamdulillah senang dengernya ayos	positive
cepat serah tunggu proses	negative
bismillahirrahmanirrahim	neutral
moga caption tulis selesai tanding	positive
ganti manaaaaaaa minim taktikkkkkkkk	negative
indonesia lolos minimal salah jordan vs bahrain jordan vs bahrain jordan menang selisih gol om vs kirgizstan imbang om vs kirgizstan kartu kuning jordan vs bahrain	negative
sybn	neutral
mistar percaya aman gawang suram	negative
main cedera sadil masuk	negative
keren bangga cinta latih sty stay cinta	positive
cinta	positive
wuihhhh gila main kayak tempat sesuai netizen moga benarbenar hasil baik malam bismillahirrahmanirrahim	neutral
prabowo gibran	neutral
semangat garuda cinta	positive
menit ernando sedih sedih	negative
suruh ganjar	neutral
doa bos nabil kabul	positive
finally shayne pattynama senang lihat main bismillahirrahmanirrahim menang elang cinta	positive
egy bapukk gaes	neutral
lihat pas eksekusi penalty lihat pas tayang replaysangat sedih	positive
rcti	neutral
nursa tambah serang muda ladan	negative
alhamdulillah cinta	positive
matilahhh line keywnnnn	neutral
rnzta yapss banget	positive
poin ayo	positive
tingkat cara bginitapi halus mungkindan kompak	positive
jepang turun turunin indonesia	negative
fydptr dih syukur nih mah bilang alhamdulillah kayak aduhhtertawa	positive
vamos	neutral
bukti besok	negative
nice try guys andai lolos	positive
ayo garuda bantai jepang indonesia menang	positive
vamosss	neutral
kalah lawan iran	negative
vs jepang wajib parkir bus biar imbang sempat lolos grup	negative
menang kudukungkalah maklum	positive
lolos jalur untung tebak endingnya	negative
ora matang	negative
styout	neutral
chigga jepang onana abang onani	neutral
shayne pattynama	neutral
makassar prediksi kenzo min	positive
hokky ajar main tahu gugup anak ssb main bola kelas ramadan sananta masuk line hokky bagus game garuda kuat kuat	negative
pesimis gua bangtertawa	negative
top	positive
sabar guys	positive
ayo garudaaacinta	positive
arhan kemarin press con starting	neutral
mata mu amburadul	negative
jam main tv	neutral
well done garuda bangga juang semangat pantang serah sadar realistis lawan king asia kalah skor kalah hormat tegak kepala kuat mental tunggu tim proses moga kembang kuat pasuk usia emas atlet sepak bola	negative
sadil lilupaly tahan dandy mas witan masalahanya	negative
dyk wkkwwkwk	neutral
ayo timnas mode real madrid yokkkkkk	positive
nih orang kynya bncii banget arhan dimna blesin komen orang nydutin arhan najis apresiasi tolol	negative
rafael struick parah main	negative
bodo jordy wkwkwkwk	negative
ridho	neutral
sedih sedih sedih sedih	negative
smo sba komen bginisangat sedih tertawa	neutral
kalem keunnnnn	positive
